Id,SalePrice
1681,258531.89
1682,254500.06
1683,157085.81
1684,171901.5
1685,227783.08
1686,137073.3
1687,190037.62
1688,172042.4
1689,184097.48
1690,217465.7
1691,196549.89
1692,294848.5
1693,173946.12
1694,192952.77
1695,177000.03
1696,213245.8
1697,204240.78
1698,322448.62
1699,282259.5
1700,221986.33
1701,278677.75
1702,176592.36
1703,202687.88
1704,207664.08
1705,195093.05
1706,418923.1
1707,196208.16
1708,201097.25
1709,233551.08
1710,201801.23
1711,224099.33
1712,255058.64
1713,210168.95
1714,219188.12
1715,230287.8
1716,188347.8
1717,173416.27
1718,145350.0
1719,202760.9
1720,161147.72
1721,173254.28
1722,117547.05
1723,143686.3
1724,200493.19
1725,227158.17
1726,203728.9
1727,136318.27
1728,165609.12
1729,165872.14
1730,186657.33
1731,118557.97
1732,137045.22
1733,132090.88
1734,132931.56
1735,126073.68
1736,110325.78
1737,359040.75
1738,201505.95
1739,368665.94
1740,207477.47
1741,185608.19
1742,186825.7
1743,184163.25
1744,295451.06
1745,194605.77
1746,194582.16
1747,214747.36
1748,232066.34
1749,149368.19
1750,124005.85
1751,257542.38
1752,108701.52
1753,113004.305
1754,183662.03
1755,180853.75
1756,131129.58
1757,124456.984
1758,140536.58
1759,155246.22
1760,169284.23
1761,134635.69
1762,194948.66
1763,177313.25
1764,111565.03
1765,151127.52
1766,175586.0
1767,160970.17
1768,128548.695
1769,159667.0
1770,173078.62
1771,116928.375
1772,124632.06
1773,129994.695
1774,62855.516
1775,125750.42
1776,122156.766
1777,117527.62
1778,135247.25
1779,133897.64
1780,204276.55
1781,121031.55
1782,89861.99
1783,170179.6
1784,111140.14
1785,109660.484
1786,113348.75
1787,226762.4
1788,64682.223
1789,102333.78
1790,79153.01
1791,233414.88
1792,151082.62
1793,207716.28
1794,170625.17
1795,122276.22
1796,156453.36
1797,144797.97
1798,129341.664
1799,117818.11
1800,147468.14
1801,131022.195
1802,109966.47
1803,123426.16
1804,152190.61
1805,117399.94
1806,129339.12
1807,144140.19
1808,153062.16
1809,118208.01
1810,153285.23
1811,116682.125
1812,110680.13
1813,124331.445
1814,110633.336
1815,62685.53
1816,100784.92
1817,111141.32
1818,149867.86
1819,153987.92
1820,57419.83
1821,105420.62
1822,148445.05
1823,42772.082
1824,119199.305
1825,133546.75
1826,111316.92
1827,113596.37
1828,146973.0
1829,139646.55
1830,137278.42
1831,171292.16
1832,60124.258
1833,123119.47
1834,126326.945
1835,137675.47
1836,124768.61
1837,113269.195
1838,142392.92
1839,119694.01
1840,160539.53
1841,148084.98
1842,109152.375
1843,129274.305
1844,146035.28
1845,152128.78
1846,162807.5
1847,151115.81
1848,62866.457
1849,118805.9
1850,130520.12
1851,151275.36
1852,112292.664
1853,102488.22
1854,143045.4
1855,137718.86
1856,208790.52
1857,140207.98
1858,168957.66
1859,126238.63
1860,148426.25
1861,149407.28
1862,400862.25
1863,358094.56
1864,380804.2
1865,292440.88
1866,309026.1
1867,213699.78
1868,271600.0
1869,192675.52
1870,216276.2
1871,210470.27
1872,177309.25
1873,247653.1
1874,135910.33
1875,199032.31
1876,211538.55
1877,173801.97
1878,173870.17
1879,128761.34
1880,133981.5
1881,229232.98
1882,272272.28
1883,208193.23
1884,236782.8
1885,236782.1
1886,231485.9
1887,209199.2
1888,222714.12
1889,175352.33
1890,129622.21
1891,117003.8
1892,99354.13
1893,133736.23
1894,97017.81
1895,123441.39
1896,123767.766
1897,116473.055
1898,125036.92
1899,140057.88
1900,153491.2
1901,214027.97
1902,151658.97
1903,245347.66
1904,153563.19
1905,191967.72
1906,175816.34
1907,182245.48
1908,118355.4
1909,140563.83
1910,128928.45
1911,211857.3
1912,266348.78
1913,135413.31
1914,74013.195
1915,356379.34
1916,55656.125
1917,235308.08
1918,151973.67
1919,163681.84
1920,114209.1
1921,334049.72
1922,246111.7
1923,216422.39
1924,192936.14
1925,203638.52
1926,338678.38
1927,136172.22
1928,144015.08
1929,132925.23
1930,140685.0
1931,144426.0
1932,139001.48
1933,179293.55
1934,223073.3
1935,192292.12
1936,195693.4
1937,200820.08
1938,172930.75
1939,224176.23
1940,171454.2
1941,184626.64
1942,213153.5
1943,189063.44
1944,333527.72
1945,344932.97
1946,148752.06
1947,327196.0
1948,198144.39
1949,218943.83
1950,166676.28
1951,176428.47
1952,184842.14
1953,163923.73
1954,200001.1
1955,122139.05
1956,271301.9
1957,213515.12
1958,297205.84
1959,136986.55
1960,106616.81
1961,115009.46
1962,112291.31
1963,129385.86
1964,133090.06
1965,148360.69
1966,142947.11
1967,225838.56
1968,346155.0
1969,296200.94
1970,391606.4
1971,435074.94
1972,377354.25
1973,265946.47
1974,303185.3
1975,402931.84
1976,291074.4
1977,317504.4
1978,315245.78
1979,293394.78
1980,181627.8
1981,230144.86
1982,205392.58
1983,180687.52
1984,276879.9
1985,219557.03
1986,191692.02
1987,188836.83
1988,190407.36
1989,181402.53
1990,273814.5
1991,230429.72
1992,200768.06
1993,142704.56
1994,196749.88
1995,178544.88
1996,249468.28
1997,249724.66
1998,257208.94
1999,264207.03
2000,307482.56
2001,288868.34
2002,185477.14
2003,256568.56
2004,237575.28
2005,166879.34
2006,219996.45
2007,205599.45
2008,217377.97
2009,189843.03
2010,184415.64
2011,129971.15
2012,168746.5
2013,204291.33
2014,160410.94
2015,210849.2
2016,197295.08
2017,202191.44
2018,104736.88
2019,132452.33
2020,107925.016
2021,111789.164
2022,172150.83
2023,144161.69
2024,246607.14
2025,326816.56
2026,165345.69
2027,186778.8
2028,170212.06
2029,206680.78
2030,242624.05
2031,263844.22
2032,207161.5
2033,242389.81
2034,154980.14
2035,202253.67
2036,200573.12
2037,193581.89
2038,329326.2
2039,209592.97
2040,301026.3
2041,270723.53
2042,249461.33
2043,164392.89
2044,162690.84
2045,174905.27
2046,135166.53
2047,144754.48
2048,128047.11
2049,100726.01
2050,170302.89
2051,113873.79
2052,153832.45
2053,134849.73
2054,98450.89
2055,149690.69
2056,169992.45
2057,96680.27
2058,203161.22
2059,140694.94
2060,153700.66
2061,170616.95
2062,124805.77
2063,124909.57
2064,132344.69
2065,125605.84
2066,153813.89
2067,132630.58
2068,40921.625
2069,98115.805
2070,118646.67
2071,108173.53
2072,134422.2
2073,143567.64
2074,186677.75
2075,150932.73
2076,128018.0
2077,138819.23
2078,129270.414
2079,153818.64
2080,135686.25
2081,120313.71
2082,47249.37
2083,137717.5
2084,119719.22
2085,120734.055
2086,169434.47
2087,115998.26
2088,105787.2
2089,82807.81
2090,140200.67
2091,113450.586
2092,120493.664
2093,113179.125
2094,131566.95
2095,148403.47
2096,101261.39
2097,92206.45
2098,138330.12
2099,61296.12
2100,81242.914
2101,134037.14
2102,127411.13
2103,135281.17
2104,124999.18
2105,145670.25
2106,68388.06
2107,181787.4
2108,121972.92
2109,108884.266
2110,115887.945
2111,126602.74
2112,134215.94
2113,120643.15
2114,124850.57
2115,188868.8
2116,103801.54
2117,148655.44
2118,119189.98
2119,103228.414
2120,140751.0
2121,113618.28
2122,125285.13
2123,98899.15
2124,157270.88
2125,124502.26
2126,170482.27
2127,149546.14
2128,131673.94
2129,110458.83
2130,138545.9
2131,118277.82
2132,113270.77
2133,129003.56
2134,138742.62
2135,106988.47
2136,84660.24
2137,104058.35
2138,139231.78
2139,171013.69
2140,139779.94
2141,155506.11
2142,107833.266
2143,145225.4
2144,144866.55
2145,133727.22
2146,175850.94
2147,153769.28
2148,143242.64
2149,152007.89
2150,229342.34
2151,119524.48
2152,212966.5
2153,152629.66
2154,109034.96
2155,153695.45
2156,347522.84
2157,180280.44
2158,235285.48
2159,205826.33
2160,208653.92
2161,235795.08
2162,453255.9
2163,339865.2
2164,183063.75
2165,198210.56
2166,132481.36
2167,252596.33
2168,211097.66
2169,192634.95
2170,221690.64
2171,138507.1
2172,125517.555
2173,164806.58
2174,220476.39
2175,279337.2
2176,280443.16
2177,214406.23
2178,231255.69
2179,139114.27
2180,184732.12
2181,197692.47
2182,181315.38
2183,179157.14
2184,123276.39
2185,156892.5
2186,134421.89
2187,149841.86
2188,177499.1
2189,246052.83
2190,91630.54
2191,97643.195
2192,103378.74
2193,122309.99
2194,117647.12
2195,104213.57
2196,118783.875
2197,95746.08
2198,146790.97
2199,190687.77
2200,171035.23
2201,129192.3
2202,217105.83
2203,155467.8
2204,157912.12
2205,133196.39
2206,150697.66
2207,219350.4
2208,274437.3
2209,210793.61
2210,109073.016
2211,108015.53
2212,112698.336
2213,125941.664
2214,132028.73
2215,118939.66
2216,140398.25
2217,97149.53
2218,73316.83
2219,77737.46
2220,92565.81
2221,261792.28
2222,210814.12
2223,226982.53
2224,227937.2
2225,146055.8
2226,153267.56
2227,182480.31
2228,219864.94
2229,281190.9
2230,182733.33
2231,205438.53
2232,150108.33
2233,151707.12
2234,201643.02
2235,248104.97
2236,252102.22
2237,309765.34
2238,187650.45
2239,90351.14
2240,145710.56
2241,172471.02
2242,114921.28
2243,143516.77
2244,112062.15
2245,113245.664
2246,146860.05
2247,113181.57
2248,131872.84
2249,114671.66
2250,132718.16
2251,128573.7
2252,150583.58
2253,175430.58
2254,205364.98
2255,192017.02
2256,182153.36
2257,207660.67
2258,158037.38
2259,221153.72
2260,145867.94
2261,169126.84
2262,202171.17
2263,341343.22
2264,366430.72
2265,168520.12
2266,296155.97
2267,285834.1
2268,371853.16
2269,153440.44
2270,194815.47
2271,197719.47
2272,192732.67
2273,161808.08
2274,193336.47
2275,147585.36
2276,208880.02
2277,180149.69
2278,155825.0
2279,120533.91
2280,116308.04
2281,151371.45
2282,168433.33
2283,119413.766
2284,123970.78
2285,163051.61
2286,151416.66
2287,286261.1
2288,248398.42
2289,332224.25
2290,359799.62
2291,349871.88
2292,343805.44
2293,400810.12
2294,368518.06
2295,365882.44
2296,234521.78
2297,344390.0
2298,196061.4
2299,335825.88
2300,299821.88
2301,242690.16
2302,189862.53
2303,224208.4
2304,257239.92
2305,167678.92
2306,182409.69
2307,157944.27
2308,183157.75
2309,239200.06
2310,169477.34
2311,170812.8
2312,179552.05
2313,171125.12
2314,188410.86
2315,198718.6
2316,193926.1
2317,175975.42
2318,176022.23
2319,195704.89
2320,184798.5
2321,218798.66
2322,159126.12
2323,191809.02
2324,182666.1
2325,199056.7
2326,179373.83
2327,236081.39
2328,234829.88
2329,166281.75
2330,177492.95
2331,319566.75
2332,345797.2
2333,264786.72
2334,216839.38
2335,246354.56
2336,330805.78
2337,192868.48
2338,273783.5
2339,176120.73
2340,331169.25
2341,185587.55
2342,218349.92
2343,185278.31
2344,210772.77
2345,217902.16
2346,250859.56
2347,212818.81
2348,234939.48
2349,215111.83
2350,301997.44
2351,196817.16
2352,201991.05
2353,234021.12
2354,156028.48
2355,110945.03
2356,136150.45
2357,177658.77
2358,161997.55
2359,177202.62
2360,122051.734
2361,134927.11
2362,261715.77
2363,137310.7
2364,166338.58
2365,192406.81
2366,183510.66
2367,224746.69
2368,200703.47
2369,206129.28
2370,169220.0
2371,179479.31
2372,191906.06
2373,269375.16
2374,330351.47
2375,212959.78
2376,235221.6
2377,293057.3
2378,155525.88
2379,198699.72
2380,160428.06
2381,170823.89
2382,202800.89
2383,187607.34
2384,267059.75
2385,172777.73
2386,144283.47
2387,140194.75
2388,104263.34
2389,146101.27
2390,155131.47
2391,140727.72
2392,119555.88
2393,199932.95
2394,167804.19
2395,208002.88
2396,130587.86
2397,203737.66
2398,143497.06
2399,56025.87
2400,74229.36
2401,125521.36
2402,130001.47
2403,116654.11
2404,171281.69
2405,154621.48
2406,142262.1
2407,128777.11
2408,158817.16
2409,113022.336
2410,152668.55
2411,120353.55
2412,151798.7
2413,115210.445
2414,143363.77
2415,107463.1
2416,131861.58
2417,121832.43
2418,122438.1
2419,121708.89
2420,122995.87
2421,125913.37
2422,109782.734
2423,92987.71
2424,160277.64
2425,245478.8
2426,118748.67
2427,125497.68
2428,199533.81
2429,115650.94
2430,127980.12
2431,112535.734
2432,142955.31
2433,144535.08
2434,154635.78
2435,144098.3
2436,118346.19
2437,105873.63
2438,144694.05
2439,105017.414
2440,133834.19
2441,77722.16
2442,97901.766
2443,125089.03
2444,130394.8
2445,65052.504
2446,120353.22
2447,162460.78
2448,152540.72
2449,113562.21
2450,150252.05
2451,151909.77
2452,216544.72
2453,108133.82
2454,115658.1
2455,134614.03
2456,139447.62
2457,137534.25
2458,138217.7
2459,109670.266
2460,135218.05
2461,115942.03
2462,126618.055
2463,148609.92
2464,228595.56
2465,160785.05
2466,119982.87
2467,189994.3
2468,77127.64
2469,85973.0
2470,182094.94
2471,181451.19
2472,133428.05
2473,127527.14
2474,75074.46
2475,239780.8
2476,116129.64
2477,143923.52
2478,146880.62
2479,104605.86
2480,169005.78
2481,122207.305
2482,137866.47
2483,112152.62
2484,130754.8
2485,134073.94
2486,155340.02
2487,193203.22
2488,199169.45
2489,138227.55
2490,151227.7
2491,111884.96
2492,180762.44
2493,169142.66
2494,160754.7
2495,73251.64
2496,196833.11
2497,155667.94
2498,121965.68
2499,103228.6
2500,116484.94
2501,131354.42
2502,134941.77
2503,93454.56
2504,171941.81
2505,318565.7
2506,188359.89
2507,235863.12
2508,223221.66
2509,153469.56
2510,143644.47
2511,176898.94
2512,231652.83
2513,219850.77
2514,271211.72
2515,154602.75
2516,188057.06
2517,149213.22
2518,148614.08
2519,224662.7
2520,207118.03
2521,206076.64
2522,224688.31
2523,116686.64
2524,135419.42
2525,152472.42
2526,142946.69
2527,118610.15
2528,118941.47
2529,138271.61
2530,126884.74
2531,224508.98
2532,212555.33
2533,195443.5
2534,178579.25
2535,292346.03
2536,228976.1
2537,210264.23
2538,197526.19
2539,176964.73
2540,176925.12
2541,203896.11
2542,156906.6
2543,132791.34
2544,117959.58
2545,148862.14
2546,124258.42
2547,127671.234
2548,185925.67
2549,162008.75
2550,241275.02
2551,140073.36
2552,119216.3
2553,73210.33
2554,99988.97
2555,129020.836
2556,107131.63
2557,115748.46
2558,201786.3
2559,122734.56
2560,177370.44
2561,134908.75
2562,143535.9
2563,165832.64
2564,203261.05
2565,166597.39
2566,156124.8
2567,148598.94
2568,197920.48
2569,205938.42
2570,153031.36
2571,144169.62
2572,154806.03
2573,195581.62
2574,245587.5
2575,132815.6
2576,131005.84
2577,136681.69
2578,76724.47
2579,61286.312
2580,125546.04
2581,115888.48
2582,125778.94
2583,220065.77
2584,167291.3
2585,157064.9
2586,191546.38
2587,203923.53
2588,159834.27
2589,146921.66
2590,182371.69
2591,219687.8
2592,158584.02
2593,227614.58
2594,171959.84
2595,181854.86
2596,247569.97
2597,176722.86
2598,270146.4
2599,268013.03
2600,193724.7
2601,168373.4
2602,83601.46
2603,114512.05
2604,101428.96
2605,75739.39
2606,159491.47
2607,216760.88
2608,201222.34
2609,161847.52
2610,107994.67
2611,104346.37
2612,155550.06
2613,133691.11
2614,127894.93
2615,148647.28
2616,149161.3
2617,179450.92
2618,191957.38
2619,172540.53
2620,197807.89
2621,181206.98
2622,200731.8
2623,247340.72
2624,277110.8
2625,234461.03
2626,190821.3
2627,186628.3
2628,434067.53
2629,601981.9
2630,433857.22
2631,445032.88
2632,398833.4
2633,248640.61
2634,394444.56
2635,160542.94
2636,218794.97
2637,166486.25
2638,254655.84
2639,182325.78
2640,128517.016
2641,101672.42
2642,190364.78
2643,136405.5
2644,116840.3
2645,132450.61
2646,104774.22
2647,109440.39
2648,155757.56
2649,137502.34
2650,142305.47
2651,152423.23
2652,340020.06
2653,175908.3
2654,161832.48
2655,298817.2
2656,276456.88
2657,313508.3
2658,274493.62
2659,326572.8
2660,304357.38
2661,306272.53
2662,291998.25
2663,250434.2
2664,251827.77
2665,310994.56
2666,334471.12
2667,175055.39
2668,222692.25
2669,161904.25
2670,340249.66
2671,198696.94
2672,159108.33
2673,189642.3
2674,172035.05
2675,173571.9
2676,183134.38
2677,166160.62
2678,274144.5
2679,207431.84
2680,242245.16
2681,377333.9
2682,287745.5
2683,465939.97
2684,326668.62
2685,276759.66
2686,213465.31
2687,250804.39
2688,169067.36
2689,249244.1
2690,371628.2
2691,204534.64
2692,126931.086
2693,136593.94
2694,142002.6
2695,191630.3
2696,181975.6
2697,191944.8
2698,207243.77
2699,170755.94
2700,163473.03
2701,158586.66
2702,130995.44
2703,128969.66
2704,175995.33
2705,120207.92
2706,111459.45
2707,121331.34
2708,141842.64
2709,99861.18
2710,124540.87
2711,350788.97
2712,376241.8
2713,166101.67
2714,174729.2
2715,167762.52
2716,148472.56
2717,249502.92
2718,184903.25
2719,152149.78
2720,164190.23
2721,133908.12
2722,168053.28
2723,136571.23
2724,128356.14
2725,137482.98
2726,145689.98
2727,175815.75
2728,194155.52
2729,147507.66
2730,133173.45
2731,140538.88
2732,146232.45
2733,149070.28
2734,129314.72
2735,119799.37
2736,154728.8
2737,112096.984
2738,122828.86
2739,162175.25
2740,136778.14
2741,150105.36
2742,161994.69
2743,152269.11
2744,155135.12
2745,123600.11
2746,124976.766
2747,154042.31
2748,140630.19
2749,134354.98
2750,141788.56
2751,140707.86
2752,177790.73
2753,159255.69
2754,192817.8
2755,136950.67
2756,106095.96
2757,84549.3
2758,67447.734
2759,370027.88
2760,125315.25
2761,144454.92
2762,130023.67
2763,180068.14
2764,171536.11
2765,285003.1
2766,136767.98
2767,98378.37
2768,103406.33
2769,131034.305
2770,140067.36
2771,134338.05
2772,128266.8
2773,154508.02
2774,133938.11
2775,88186.3
2776,145005.31
2777,144553.16
2778,129237.414
2779,128052.16
2780,76296.914
2781,117306.09
2782,80832.92
2783,84578.23
2784,116126.02
2785,146950.98
2786,84790.76
2787,122754.23
2788,64588.95
2789,207778.52
2790,119592.08
2791,116362.34
2792,45172.53
2793,175057.72
2794,95640.93
2795,124057.17
2796,126389.13
2797,190458.72
2798,122916.66
2799,124598.61
2800,72340.164
2801,116148.57
2802,137658.02
2803,116942.89
2804,148438.77
2805,106736.266
2806,85730.75
2807,184413.94
2808,176677.52
2809,151348.56
2810,118459.336
2811,152935.69
2812,152701.81
2813,83384.336
2814,145605.3
2815,91222.016
2816,206497.1
2817,149908.44
2818,135027.98
2819,173633.66
2820,158276.11
2821,86785.81
2822,192677.39
2823,385407.06
2824,164599.94
2825,167751.75
2826,126925.88
2827,133660.22
2828,193638.75
2829,194347.14
2830,255874.28
2831,163873.9
2832,213407.88
2833,279842.25
2834,317417.03
2835,180961.3
2836,222153.06
2837,141285.77
2838,147913.34
2839,165852.38
2840,164108.48
2841,204728.14
2842,239269.83
2843,160771.83
2844,158525.42
2845,108405.61
2846,204070.36
2847,226244.98
2848,182830.48
2849,239441.8
2850,282463.56
2851,233969.55
2852,257460.8
2853,241819.16
2854,130256.14
2855,206188.42
2856,209893.42
2857,182320.58
2858,177492.17
2859,132106.12
2860,129612.6
2861,125037.37
2862,186967.33
2863,140927.6
2864,269277.25
2865,150210.66
2866,154963.28
2867,105249.76
2868,105402.945
2869,99231.02
2870,131474.56
2871,82390.68
2872,44086.45
2873,78522.27
2874,160099.78
2875,118529.375
2876,202723.11
2877,137452.34
2878,169942.28
2879,150269.38
2880,123135.96
2881,152031.1
2882,163774.27
2883,170778.55
2884,192597.17
2885,199639.06
2886,221524.42
2887,93705.516
2888,145211.89
2889,57202.883
2890,102797.12
2891,131815.4
2892,47420.332
2893,93585.95
2894,55949.39
2895,279853.03
2896,269081.94
2897,202851.73
2898,156011.72
2899,180128.27
2900,145060.17
2901,181877.83
2902,144105.45
2903,303616.16
2904,292390.9
2905,67657.59
2906,192586.66
2907,130760.05
2908,138526.1
2909,116256.695
2910,80931.38
2911,84698.51
2912,159798.84
2913,87779.96
2914,90111.14
2915,97391.945
2916,92535.016
2917,187754.25
2918,116615.78
2919,232044.28
